section,question_order,code,question,question_type,mandatory,multiple,multi_name,group_number,order_within_group,number_min,number_max,number_unknown,string_min,string_max,guide_for_use,description
Infections,1,NEC_,Proven necrotising enterocolitis,Choice,TRUE,,,,,-1,0,99,,,,"1. Diagnosis at surgery or post mortem, or 
2. Radiological diagnosis, a clinical history plus
pneumatosis intestinalis, or
portal vein gas, or
a persistent dilated loop on serial X-rays, or
3.Clinical diagnosis, a clinical history plus abdominal wall cellulitis and palpable   abdominal mass."
Infections,2,Infection_,"Bacterial, Fungal or Viral Infection present",Choice,TRUE,,,,,-1,0,99,,,"For each of episode of sepsis the following conditions must apply:
Isolation of an organism from at least one blood or CSF culture after consideration of clinical and laboratory evidence, a decision is made to give the patient antibiotics with therapeutic intent against this organism.
For each of episode of infection, the following conditions must not apply:
Mixed coagulase negative staphylococcus or other skin flora – contaminant episode.
Clinical features consistent with viral infection:
Isolation or identification of an organism by PCR, immunoflourescence or similar technology from an appropriate body fluid e.g. mouth swab/saliva, rectal swab/faeces, nasopharyngeal aspirate, endotracheal aspirate, CSF, or other relevant tissues e.g. skin lesion.
Asymptomatic colonisation with rotor virus should be excluded.
","Systemic sepsis is defined as a clinical picture consistent with sepsis, and either a positive bacterial or fungal culture of blood and/or cerebrospinal fluid, or a positive urine culture by sterile collection only. 
Infections with coagulase - negative staphylococci, and other potential contaminants, or group ß streptococcal antigen detected in urine should be included only if the baby is considered clinically septic and there is supporting evidence such as raised white cell count or thrombocytopenia. 
Viral infections must be proven by culture and/or haematological results consistent with infection."
Infections,3,Infection_Type1,What type of infection,Choice,FALSE,TRUE,Infections,1,1,-1,2,99,,,-1=early infection (bacterial or fungal infection); 0=late infection (bacterial or fungal infection); 2=viral infection ,Type of infection
Infections,4,Date_Inf1,Date of collection of positive blood or CSF culture for each episode of late onset sepsis,Date,FALSE,TRUE,Infections,1,2,,,,,,,The date of the collection of blood or CSF culture for systemic sepsis or isolation/identification of an organism causing viral infection with initial symptoms occurring after 48 hours of birth.
Infections,5,Name_Inf1,Name of organism identified by blood or CSF culture of late onset sepsis,Text,FALSE,TRUE,Infections,1,3,,,,0,250,"For each of episode of sepsis the following conditions must apply:
Isolation of an organism from at least one blood or CSF culture after consideration of clinical and laboratory evidence, a decision is made to give the patient antibiotics with therapeutic intent against this organism.
For each of episode of infection, the following conditions must not apply:
Mixed coagulase negative staphylococcus or other skin flora – contaminant episode.
Clinical features consistent with viral infection:
Isolation or identification of an organism by PCR, immunoflourescence or similar technology from an appropriate body fluid e.g. mouth swab/saliva, rectal swab/faeces, nasopharyngeal aspirate, endotracheal aspirate, CSF, or other relevant tissues e.g. skin lesion.
Asymptomatic colonisation with rotor virus should be excluded.
",The name of the organism causing systemic sepsis or virus causing infection with initial symptoms.
Infections,6,Infection_Type2,What type of infection,Choice,FALSE,TRUE,Infections,1,4,-1,2,99,,,-1=early infection (bacterial or fungal infection); 0=late infection (bacterial or fungal infection); 2=viral infection ,Type of infection
Infections,7,Date_Inf2,Date of collection of positive blood or CSF culture for each episode of late onset sepsis,Date,FALSE,TRUE,Infections,1,5,,,,,,,The date of the collection of blood or CSF culture for systemic sepsis or isolation/identification of an organism causing viral infection with initial symptoms occurring after 48 hours of birth.
Infections,8,Name_Inf2,Name of organism identified by blood or CSF culture of late onset sepsis,Text,FALSE,TRUE,Infections,1,6,,,,0,250,"For each of episode of sepsis the following conditions must apply:
Isolation of an organism from at least one blood or CSF culture after consideration of clinical and laboratory evidence, a decision is made to give the patient antibiotics with therapeutic intent against this organism.
For each of episode of infection, the following conditions must not apply:
Mixed coagulase negative staphylococcus or other skin flora – contaminant episode.
Clinical features consistent with viral infection:
Isolation or identification of an organism by PCR, immunoflourescence or similar technology from an appropriate body fluid e.g. mouth swab/saliva, rectal swab/faeces, nasopharyngeal aspirate, endotracheal aspirate, CSF, or other relevant tissues e.g. skin lesion.
Asymptomatic colonisation with rotor virus should be excluded.
",The name of the organism causing systemic sepsis or virus causing infection with initial symptoms.
Infections,9,Infection_Type3,What type of infection,Choice,FALSE,TRUE,Infections,1,7,-1,2,99,,,-1=early infection (bacterial or fungal infection); 0=late infection (bacterial or fungal infection); 2=viral infection ,Type of infection
Infections,10,Date_Inf3,Date of collection of positive blood or CSF culture for each episode of late onset sepsis,Date,FALSE,TRUE,Infections,1,8,,,,,,,The date of the collection of blood or CSF culture for systemic sepsis or isolation/identification of an organism causing viral infection with initial symptoms occurring after 48 hours of birth.
Infections,11,Name_Inf3,Name of organism identified by blood or CSF culture of late onset sepsis,Text,FALSE,TRUE,Infections,1,9,,,,0,250,"For each of episode of sepsis the following conditions must apply:
Isolation of an organism from at least one blood or CSF culture after consideration of clinical and laboratory evidence, a decision is made to give the patient antibiotics with therapeutic intent against this organism.
For each of episode of infection, the following conditions must not apply:
Mixed coagulase negative staphylococcus or other skin flora – contaminant episode.
Clinical features consistent with viral infection:
Isolation or identification of an organism by PCR, immunoflourescence or similar technology from an appropriate body fluid e.g. mouth swab/saliva, rectal swab/faeces, nasopharyngeal aspirate, endotracheal aspirate, CSF, or other relevant tissues e.g. skin lesion.
Asymptomatic colonisation with rotor virus should be excluded.
",The name of the organism causing systemic sepsis or virus causing infection with initial symptoms.
Infections,12,Infection_Type4,What type of infection,Choice,FALSE,TRUE,Infections,1,10,-1,2,99,,,-1=early infection (bacterial or fungal infection); 0=late infection (bacterial or fungal infection); 2=viral infection ,Type of infection
Infections,13,Date_Inf4,Date of collection of positive blood or CSF culture for each episode of late onset sepsis,Date,FALSE,TRUE,Infections,1,11,,,,,,,The date of the collection of blood or CSF culture for systemic sepsis or isolation/identification of an organism causing viral infection with initial symptoms occurring after 48 hours of birth.
Infections,14,Name_Inf4,Name of organism identified by blood or CSF culture of late onset sepsis,Text,FALSE,TRUE,Infections,1,12,,,,0,250,"For each of episode of sepsis the following conditions must apply:
Isolation of an organism from at least one blood or CSF culture after consideration of clinical and laboratory evidence, a decision is made to give the patient antibiotics with therapeutic intent against this organism.
For each of episode of infection, the following conditions must not apply:
Mixed coagulase negative staphylococcus or other skin flora – contaminant episode.
Clinical features consistent with viral infection:
Isolation or identification of an organism by PCR, immunoflourescence or similar technology from an appropriate body fluid e.g. mouth swab/saliva, rectal swab/faeces, nasopharyngeal aspirate, endotracheal aspirate, CSF, or other relevant tissues e.g. skin lesion.
Asymptomatic colonisation with rotor virus should be excluded.
",The name of the organism causing systemic sepsis or virus causing infection with initial symptoms.
Infections,15,AdditionalInfections,Are there additional infections that cannot be listed in this sheet?,Choice,TRUE,,,,,-1,0,99,,,Select this box if there are more infections. Additional infections should be submitted manually to ANZNN co-ordinator for process.,Indicate if there are more infections this baby had
Surgeries,1,Surgery_,Neonatal Major surgery,Choice,TRUE,,,,,-1,0,99,,,,This baby had surgery which involved opening a body cavity during this admission.
Surgeries,2,DateSurg1,Date of Ist episode of major Neonatal surgery,Date,FALSE,TRUE,Surgery,1,1,,,,,,Date for each episode of surgery should be provided and recorded.,Date of the surgical procedurs that this baby underwent
Surgeries,3,Surg_BlockCode1,ICD 10 block number,Text,FALSE,TRUE,Surgery,1,2,,,,0,10,,ICD-10 block code of categories for this procedure
Surgeries,4,Surg_code1,ICD 10 code for episode of major Neonatal surgery,Text,FALSE,TRUE,Surgery,1,3,,,,0,10,A list of commonly used ICD 10 codes (used by NICUS) is attached in appendix of the Data Dictionary. Multiple episodes of surgery should be recorded in a separate table.,ICD-10 code for this procedure
Surgeries,5,Surg_Desc1,Name of operation,Text,FALSE,TRUE,Surgery,1,4,,,,0,250,Description of the surgical procedure,Names of the surgical procedure that this baby underwent.
Surgeries,6,SurgHosp1,Hospital of surgery,Text,FALSE,TRUE,Surgery,1,5,,,,0,50,Some Level III units have the facilities for surgery within their own hospital however the majority of surgery is performed at a Children's Hospital. Name of the hospital where surgery was performed.  May be different to  registration hospital.,Specify the name of the hospital to which the baby was transferred/admitted for surgery.
Surgeries,7,DateSurg2,Date of Ist episode of major Neonatal surgery,Date,FALSE,TRUE,Surgery,1,6,,,,,,Date for each episode of surgery should be provided and recorded.,Date of the surgical procedurs that this baby underwent
Surgeries,8,Surg_BlockCode2,ICD 10 block number,Text,FALSE,TRUE,Surgery,1,7,,,,0,10,,ICD-10 block code of categories for this procedure
Surgeries,9,Surg_code2,ICD 10 code for episode of major Neonatal surgery,Text,FALSE,TRUE,Surgery,1,8,,,,0,10,A list of commonly used ICD 10 codes (used by NICUS) is attached in appendix of the Data Dictionary. Multiple episodes of surgery should be recorded in a separate table.,ICD-10 code for this procedure
Surgeries,10,Surg_Desc2,Name of operation,Text,FALSE,TRUE,Surgery,1,9,,,,0,250,Description of the surgical procedure,Names of the surgical procedure that this baby underwent.
Surgeries,11,SurgHosp2,Hospital of surgery,Text,FALSE,TRUE,Surgery,1,10,,,,0,50,Some Level III units have the facilities for surgery within their own hospital however the majority of surgery is performed at a Children's Hospital. Name of the hospital where surgery was performed.  May be different to  registration hospital.,Specify the name of the hospital to which the baby was transferred/admitted for surgery.
Surgeries,12,DateSurg3,Date of Ist episode of major Neonatal surgery,Date,FALSE,TRUE,Surgery,1,11,,,,,,Date for each episode of surgery should be provided and recorded.,Date of the surgical procedurs that this baby underwent
Surgeries,13,Surg_BlockCode3,ICD 10 block number,Text,FALSE,TRUE,Surgery,1,12,,,,0,10,,ICD-10 block code of categories for this procedure
Surgeries,14,Surg_code3,ICD 10 code for episode of major Neonatal surgery,Text,FALSE,TRUE,Surgery,1,13,,,,0,10,A list of commonly used ICD 10 codes (used by NICUS) is attached in appendix of the Data Dictionary. Multiple episodes of surgery should be recorded in a separate table.,ICD-10 code for this procedure
Surgeries,15,Surg_Desc3,Name of operation,Text,FALSE,TRUE,Surgery,1,14,,,,0,250,Description of the surgical procedure,Names of the surgical procedure that this baby underwent.
Surgeries,16,SurgHosp3,Hospital of surgery,Text,FALSE,TRUE,Surgery,1,15,,,,0,50,Some Level III units have the facilities for surgery within their own hospital however the majority of surgery is performed at a Children's Hospital. Name of the hospital where surgery was performed.  May be different to  registration hospital.,Specify the name of the hospital to which the baby was transferred/admitted for surgery.
Surgeries,17,DateSurg4,Date of Ist episode of major Neonatal surgery,Date,FALSE,TRUE,Surgery,1,16,,,,,,Date for each episode of surgery should be provided and recorded.,Date of the surgical procedurs that this baby underwent
Surgeries,18,Surg_BlockCode4,ICD 10 block number,Text,FALSE,TRUE,Surgery,1,17,,,,0,10,,ICD-10 block code of categories for this procedure
Surgeries,19,Surg_code4,ICD 10 code for episode of major Neonatal surgery,Text,FALSE,TRUE,Surgery,1,18,,,,0,10,A list of commonly used ICD 10 codes (used by NICUS) is attached in appendix of the Data Dictionary. Multiple episodes of surgery should be recorded in a separate table.,ICD-10 code for this procedure
Surgeries,20,Surg_Desc4,Name of operation,Text,FALSE,TRUE,Surgery,1,19,,,,0,250,Description of the surgical procedure,Names of the surgical procedure that this baby underwent.
Surgeries,21,SurgHosp4,Hospital of surgery,Text,FALSE,TRUE,Surgery,1,20,,,,0,50,Some Level III units have the facilities for surgery within their own hospital however the majority of surgery is performed at a Children's Hospital. Name of the hospital where surgery was performed.  May be different to  registration hospital.,Specify the name of the hospital to which the baby was transferred/admitted for surgery.
Surgeries,22,DateSurg5,Date of Ist episode of major Neonatal surgery,Date,FALSE,TRUE,Surgery,1,21,,,,,,Date for each episode of surgery should be provided and recorded.,Date of the surgical procedurs that this baby underwent
Surgeries,23,Surg_BlockCode5,ICD 10 block number,Text,FALSE,TRUE,Surgery,1,22,,,,0,10,,ICD-10 block code of categories for this procedure
Surgeries,24,Surg_code5,ICD 10 code for episode of major Neonatal surgery,Text,FALSE,TRUE,Surgery,1,23,,,,0,10,A list of commonly used ICD 10 codes (used by NICUS) is attached in appendix of the Data Dictionary. Multiple episodes of surgery should be recorded in a separate table.,ICD-10 code for this procedure
Surgeries,25,Surg_Desc5,Name of operation,Text,FALSE,TRUE,Surgery,1,24,,,,0,250,Description of the surgical procedure,Names of the surgical procedure that this baby underwent.
Surgeries,26,SurgHosp5,Hospital of surgery,Text,FALSE,TRUE,Surgery,1,25,,,,0,50,Some Level III units have the facilities for surgery within their own hospital however the majority of surgery is performed at a Children's Hospital. Name of the hospital where surgery was performed.  May be different to  registration hospital.,Specify the name of the hospital to which the baby was transferred/admitted for surgery.
Surgeries,27,DateSurg6,Date of Ist episode of major Neonatal surgery,Date,FALSE,TRUE,Surgery,1,26,,,,,,Date for each episode of surgery should be provided and recorded.,Date of the surgical procedurs that this baby underwent
Surgeries,28,Surg_BlockCode6,ICD 10 block number,Text,FALSE,TRUE,Surgery,1,27,,,,0,10,,ICD-10 block code of categories for this procedure
Surgeries,29,Surg_code6,ICD 10 code for episode of major Neonatal surgery,Text,FALSE,TRUE,Surgery,1,28,,,,0,10,A list of commonly used ICD 10 codes (used by NICUS) is attached in appendix of the Data Dictionary. Multiple episodes of surgery should be recorded in a separate table.,ICD-10 code for this procedure
Surgeries,30,Surg_Desc6,Name of operation,Text,FALSE,TRUE,Surgery,1,29,,,,0,250,Description of the surgical procedure,Names of the surgical procedure that this baby underwent.
Surgeries,31,SurgHosp6,Hospital of surgery,Text,FALSE,TRUE,Surgery,1,30,,,,0,50,Some Level III units have the facilities for surgery within their own hospital however the majority of surgery is performed at a Children's Hospital. Name of the hospital where surgery was performed.  May be different to  registration hospital.,Specify the name of the hospital to which the baby was transferred/admitted for surgery.
Surgeries,32,AdditionalSurgeries,Are there additional surgeries that cannot be listed in this sheet?,Choice,TRUE,,,,,-1,0,99,,,Select this box if there are more surgeries done for this baby. Additional surgical information should be submitted manually to ANZNN co-ordinator for process.,Indicate if there are more surgical procedures done for this baby
Nutrition,1,PNS,Parenteral Nutrition,Choice,TRUE,,,,,-1,0,99,,,This item is only for babies born at less than 32 weeks gestation or with a birth weight of less than 1500 grams,"Intravenous infusion of a nutria solution consisting of a minimum of dextrose and protein but generally providing a complete nutrient infusion including electrolytes, calcium, phosphorus, zinc, trace elements, vitamins and fat."
Nutrition,2,StartPNSDate,Date of Initiation of Parenteral Nutrition,Date,FALSE,,,,,,,,,,This item is only for babies born at less than 32 weeks gestation or with a birth weight of less than 1500 grams.,Date of initiation of parenteral nutrition.
Nutrition,3,StartPNSTime,Time of Initiation of Parenteral Nutrition,Time,FALSE,,,,,,,,,,This item is only for babies born at less than 32 weeks gestation or with a birth weight of less than 1500 grams.,Time of initiation of parenteral nutrition.
Nutrition,4,CeasePNSDate,Date of Cessation of Parenteral Nutrition,Date,FALSE,,,,,,,,,,This item is only for babies born at less than 32 weeks gestation or with a birth weight of less than 1500 grams.,Date of cessation of parenteral nutrition.
Nutrition,5,CeasePNSTime,Time of Cessation of Parenteral Nutrition,Time,FALSE,,,,,,,,,,This item is only for babies born at less than 32 weeks gestation or with a birth weight of less than 1500 grams.,Time of cessation of parenteral nutrition.
Nutrition,6,PNShrs,Hours of Parenteral Nutrition,Integer,FALSE,,,,,0,3000,9999,,,This item is only for babies born at less than 32 weeks gestation or with a birth weight of less than 1500 grams.,Total number of hours of parenteral nutrition.
Nutrition,7,Hmegavage,Home Gavage feeding,Choice,TRUE,,,,,-1,0,99,,,Must have required gavage feeding in hospital. Babies who have gavage or infusion feeds commenced following their first discharge to home because of poor growth should be excluded.,The baby was discharged home with a nasogastric tube in place to allow gavage / infusion feeding at home.
Hypothermia,1,hypotherm,Therapeutic Hypothermia,Choice,TRUE,,,,,-1,0,99,,,,Intentional cooling of an infant of any gestational age to a core temperature <35.0 C
Hypothermia,2,StartCoolDate,Date of Initiation of Hypothermia,Date,FALSE,,,,,,,,,,Cooling is normally for 72 hours + period of up to 6 hours of rewarming. Hypothermia begins at the onset of cooling and ends at the onset of warming.,Date of commencement of therapeutic hypothermia.
Hypothermia,3,StartCoolTime,Time of Initiation of Therapeutic Hypothermia,Time,FALSE,,,,,,,,,,Cooling is normally for 72 hours + period of up to 6 hours of rewarming. Hypothermia begins at the onset of cooling and ends at the onset of warming.,Time of commencement of therapeutic hypothermia.
Hypothermia,4,CeaseCoolDate,Date of Cessation of Therapeutic Hypothermia,Date,FALSE,,,,,,,,,,Cooling is normally for 72 hours + period of up to 6 hours of rewarming. Hypothermia begins at the onset of cooling and ends at the onset of warming.,Date of cessation of therapeutic hypothermia.
Hypothermia,5,CeaseCoolTime,Time of Cessation of Therapeutic Hypothermia,Time,FALSE,,,,,,,,,,Cooling is normally for 72 hours + period of up to 6 hours of rewarming. Hypothermia begins at the onset of cooling and ends at the onset of warming.,Time of cessation of cessation of therapeutic hypothermia
Hypothermia,6,Hypothermceased,Principal reason for non completion of full 72 hours of hypothermia,Choice,FALSE,,,,,0,9,99,,,"Cooling is normally for 72 hours + period of up to 6 hours of rewarming. If this is not achieved a reason should be given. Hypothermia begins at the onset of cooling and ends at the onset of warming. Distinguishing between options 2, 3 and 4 is likely to be difficult as it requires careful case note documentation. If this is the case, record as unknown.",:   The principal reason why therapeutic hypothermia was terminated early / before 72 hours of treatment had been completed.
"Immunisation, feeding and birthweight",1,DateImmun,Date of usual two month immunisation,Date,TRUE,,,,,,,,,,If not vaccinated prior to discharge leave blank.,The date when the usual 2 month vaccination was given
"Immunisation, feeding and birthweight",2,Bmonset,Early breast milk feeding,Choice,TRUE,,,,,-1,0,99,,,"This item is for babies born at less than 32 weeks' gestation or with birth weight < 1500 grams only.
It is not necessary for the breast milk to be the first feed or for breast milk to be the only milk used. A combination of breast milk and formula is often necessary. The key issue is that mothers expressed breast milk is provided to the infant during the first weeks as feeding is progressively established.",Mother provided breast milk for baby at initiation of enteral feeding
"Immunisation, feeding and birthweight",3,Bmdischarge,Breast milk feeding at discharge,Choice,TRUE,,,,,-1,0,99,,,This item is for babies born at less than 32 weeks' gestation or with a birth weight <1500 grams only.,Mother still providing breast milk for baby at discharge from hospital.
"Immunisation, feeding and birthweight",4,Datefullfeed,Date Full Enteral Feeds Achieved,Date,,,,,,,,,,,A large variation in enteral feed volume as the final full feed volume or at the time TPN is ceased. Considerable number of infants may receive intravenous medication with infusion of KVO. Enteral feed volume of 150 mls/kg/day appears to be a reasonable common ground of ceasing TPN before further grading up  of feeds to varying final volume (up to 200ml/kg/day or higher). Some babies may be fluid restricted to 100 or 120 ml/kg/day for medical reasons and grade up nutrition intake with caloric supplements instead of volume.,"The date the infant reached enteral feeds of 150 ml/kg/day or lower if on a restricted fluid intake as full feed, for example for cardiac conditions with or without nutritional additives."
"Immunisation, feeding and birthweight",5,DateBWtg,Date baby regained birth weight,Date,TRUE,,,,,,,,,,"This item is for babies born at less than 32 weeks' gestation or with birth weight < 1500 grams only.
It is not uncommon for sick infants to be weighed less frequently than every day. The best estimate should therefore be provided if this is the case.",The date when birth weight is regained and maintained
Intraventricular haemorrhage,1,IVH,Maximum grade of intraventricular haemorrhage,Choice,TRUE,,,,,0,5,99,,,,Worst grade of intraventricular haemorrhage seen on either side of the head by imaging or post mortem examination during the first ten days of life.
Intraventricular haemorrhage,2,USd6wk,Date of late head ultrasound,Date,FALSE,,,,,,,,,,This item is for babies born at less than 32 weeks' gestation or with birth weight < 1500 grams only. Data is confined to ultrasounds done between 4 and 8 weeks of age.,Date of the cerebral ultrasound scan nearest to six weeks of age. Results of this scan are listed in related fields
Intraventricular haemorrhage,3,Ventricles,Ventricle size,Choice,FALSE,,,,,1,3,0,,,"This item is for babies born at less than 32 weeks' gestation or with birth weight < 1500 grams only.
Ventricular index is measured (in mm) as the furthest lateral extent of each ventricle from the midline measured at the level of Foramen of Monro.",Ventricular size measured by the ultrasound scan closest to six weeks (4-8 weeks) of age
Intraventricular haemorrhage,4,VI6wk,Ventricular index,Integer,FALSE,,,,,1,25,0,,,"This item is for babies born at less than 32 weeks' gestation or with birth weight < 1500 grams only.
To be recorded when ventricular dilatation thought likely (i.e. 'dilatation' for item 'ventricle size'). 
Ventricular index is measured (in mm) as the furthest lateral extent of each ventricle from the midline measured at the level of Foramen of Monro.",Size of the lateral ventricle measured by the ultrasound scan closest to six weeks (4-8 weeks) of age.
Intraventricular haemorrhage,5,Cysts,Cerebral cystic formations,Choice,FALSE,,,,,1,4,0,,,,Changes in brain parenchyma measured by the ultrasound scan closest to six weeks (4-8 weeks) of age.
Eye examination,1,ROPeligibleExam,Baby meets local criteria for eye examination,Choice,TRUE,,,,,-1,0,99,,,ANZNN criteria is < 32 weeks completed criteria or <1250 grams birth weight.  Local criteria may differ to ANZNN,The baby meets the local criteria for examining the eyes for retinopathy of prematurity at hospital to which the baby is registered
Eye examination,2,ROP,Retinopathy of prematurity,Choice,FALSE,,,,,0,5,99,,,"This item is for babies born at less than 32 weeks' gestation or with birth weight < 1500 grams only.
The worst stage should be recorded. Sometimes this is after discharge from the primary hospital or even after discharge to home. Every effort should be made to achieve this assessment outcome.",Worst stage of retinopathy of prematurity seen in either eye.
Eye examination,3,Retmaturity,ROP followed until retinal full vascularisation,Choice,FALSE,,,,,-1,0,99,,,"This item is for babies born at less than 32 weeks' gestation or with birth weight < 1500 grams only.
This can include those babies discharged home and followed post discharge until full retinal vascularisation - may be up to two months. It is anticipated that infants will be followed to full vascularisation including after discharge from hospital.",The Ophthalmic follow up is complete with documentation of either no retinopathy or the evolution of retinopathy with the worst stage being recorded
Eye examination,4,ROPRx,Surgical Therapy for retinopathy of prematurity,Choice,FALSE,,,,,-1,0,99,,,This item is for babies born at less than 32 weeks' gestation or with birth weight < 1500 grams only.,Any therapy used to treat retinopathy of prematurity. Includes laser or cryotherapy.
Eye examination,5,ROP_VEGF,Medical (VEGF inhibition) Therapy for retinopathy of prematurity,Choice,FALSE,,,,,-1,0,99,,,This item is for babies born at less than 32 weeks' gestation or with birth weight < 1500 grams only.,Medical treatment of ROP with a Vascular endothelial growth factor (VEGF) inhibitor.
Death,1,Died_,Died,Choice,TRUE,,,,,-1,0,99,,,,The death of a live born baby occurring prior to discharge from hospital
Death,2,DiedDate,Date of death,Date,FALSE,,,,,,,,,,,Date of death of the baby
Death,3,Autopsy_,Post mortem,Choice,FALSE,,,,,-1,0,99,,,,A post mortem examination was performed
Death,4,CongAbnmDeath,Death due to congenital malformation,Choice,FALSE,,,,,-1,0,99,,,"Must be coded as ""yes"" for Congenital malformation and ""yes"" for Died.",The death of the baby may be directly attributed to a congenital malformation(s).
Death,5,CauseCode1,ICD-10 code for the cause of death,Text,FALSE,TRUE,Cause of Death,1,1,,,,0,10,Coding to the disease classification of ICD-10-AM (2nd edition) is the preferred method of coding admitted patients,Immediate cause of death described in morbid anatomical terms
Death,6,Cause_Death1,Immediate cause of death,Text,FALSE,TRUE,Cause of Death,1,2,,,,0,250,Description of the cause of death,Immediate cause of death described in morbid anatomical terms
Death,7,CauseCode2,ICD-10 code for the cause of death,Text,FALSE,TRUE,Cause of Death,1,3,,,,0,10,Coding to the disease classification of ICD-10-AM (2nd edition) is the preferred method of coding admitted patients,Immediate cause of death described in morbid anatomical terms
Death,8,Cause_Death2,Immediate cause of death,Text,FALSE,TRUE,Cause of Death,1,4,,,,0,250,Description of the cause of death,Immediate cause of death described in morbid anatomical terms
Death,9,CauseCode3,ICD-10 code for the cause of death,Text,FALSE,TRUE,Cause of Death,1,5,,,,0,10,Coding to the disease classification of ICD-10-AM (2nd edition) is the preferred method of coding admitted patients,Immediate cause of death described in morbid anatomical terms
Death,10,Cause_Death3,Immediate cause of death,Text,FALSE,TRUE,Cause of Death,1,6,,,,0,250,Description of the cause of death,Immediate cause of death described in morbid anatomical terms
Death,11,CauseCode4,ICD-10 code for the cause of death,Text,FALSE,TRUE,Cause of Death,1,7,,,,0,10,Coding to the disease classification of ICD-10-AM (2nd edition) is the preferred method of coding admitted patients,Immediate cause of death described in morbid anatomical terms
Death,12,Cause_Death4,Immediate cause of death,Text,FALSE,TRUE,Cause of Death,1,8,,,,0,250,Description of the cause of death,Immediate cause of death described in morbid anatomical terms
Death,13,AdditionalCauses,Are there additional causes that cannot be listed in this sheet?,Choice,TRUE,,,,,-1,0,99,,,Select this box if there are more causes of death. Additional causes of death should be submitted manually to ANZNN co-ordinator for process.,Indicate if there are more causes of death for this baby
Transfers,1,T_fer_,Transferred to another hospital,Choice,TRUE,,,,,-1,0,99,,,,The baby was transferred to another hospital nursery before going home
Transfers,2,T_ferDate1,Date of transfer,Date,FALSE,TRUE,Transfer,1,1,,,,,,"Date must be > date of birth.  Please include all transfers, if more than two then please provide them in a separate table.",Date on which a newborn baby completes an episode of care in the hospital of registration. Formal separation is the administrative process by which a hospital records the completion of treatment and/or care and accommodation of a patient
Transfers,3,T_ferHosp1,Specify hospital of transfer,Text,FALSE,TRUE,Transfer,1,2,,,,0,50,If the baby is transferred many times please record receiving hospital and date of each transfer. A separate table can be used for all transfers provided appropriate identifiers (BabyCode) are included.,"Specify the name of the hospital to which the baby was transferred. This is the hospital referred to in ""date of transfer""."
Transfers,4,NursLevel1,Level of transfer unit receiving baby,Choice,FALSE,TRUE,Transfer,1,3,1,3,99,,,"Level I care is for normal healthy term babies, some of whom may need short-term observation during the first few hours of life.
Level II care refers to a nursery that generally has babies born at 32-36 weeks gestation weighing around 1500 to 2500 grams at birth.  It includes care for babies who require intravenous therapy or antibiotics, and/or those who are convalescing after intensive care, and/or those who need their heart rate or breathing monitored, and/or those who need short-term oxygen therapy.
Level III or intensive care refers to the care of newborn infants who require more specialised care and treatment.  It includes most babies born at leass than 32 weeks gestation or less than 1500 grams birth weight, and others who may require such interventions as intravenous feeding, and/or surgery, and/or cardiorespiratory monitoring for the management of apnoea or seizures, and/or require assisted ventilation, and/or supplemental oxygen over 40% or long-term oxygen.","Specify the unit level of care for the hospital to which the baby was transferred. This is the hospital referred to in ""date of transfer""."
Transfers,5,T_ferDate2,Date of transfer,Date,FALSE,TRUE,Transfer,1,4,,,,,,"Date must be > date of birth.  Please include all transfers, if more than two then please provide them in a separate table.",Date on which a newborn baby completes an episode of care in the hospital of registration. Formal separation is the administrative process by which a hospital records the completion of treatment and/or care and accommodation of a patient
Transfers,6,T_ferHosp2,Specify hospital of transfer,Text,FALSE,TRUE,Transfer,1,5,,,,0,50,If the baby is transferred many times please record receiving hospital and date of each transfer. A separate table can be used for all transfers provided appropriate identifiers (BabyCode) are included.,"Specify the name of the hospital to which the baby was transferred. This is the hospital referred to in ""date of transfer""."
Transfers,7,NursLevel2,Level of transfer unit receiving baby,Choice,FALSE,TRUE,Transfer,1,6,1,3,99,,,"Level I care is for normal healthy term babies, some of whom may need short-term observation during the first few hours of life.
Level II care refers to a nursery that generally has babies born at 32-36 weeks gestation weighing around 1500 to 2500 grams at birth.  It includes care for babies who require intravenous therapy or antibiotics, and/or those who are convalescing after intensive care, and/or those who need their heart rate or breathing monitored, and/or those who need short-term oxygen therapy.
Level III or intensive care refers to the care of newborn infants who require more specialised care and treatment.  It includes most babies born at leass than 32 weeks gestation or less than 1500 grams birth weight, and others who may require such interventions as intravenous feeding, and/or surgery, and/or cardiorespiratory monitoring for the management of apnoea or seizures, and/or require assisted ventilation, and/or supplemental oxygen over 40% or long-term oxygen.","Specify the unit level of care for the hospital to which the baby was transferred. This is the hospital referred to in ""date of transfer""."
Transfers,8,T_ferDate3,Date of transfer,Date,FALSE,TRUE,Transfer,1,7,,,,,,"Date must be > date of birth.  Please include all transfers, if more than two then please provide them in a separate table.",Date on which a newborn baby completes an episode of care in the hospital of registration. Formal separation is the administrative process by which a hospital records the completion of treatment and/or care and accommodation of a patient
Transfers,9,T_ferHosp3,Specify hospital of transfer,Text,FALSE,TRUE,Transfer,1,8,,,,0,50,If the baby is transferred many times please record receiving hospital and date of each transfer. A separate table can be used for all transfers provided appropriate identifiers (BabyCode) are included.,"Specify the name of the hospital to which the baby was transferred. This is the hospital referred to in ""date of transfer""."
