itemnum,comments,question_code,related_question_code,related_question_list,rule,error_message,operator,constant,set_operator,set,conditional_operator,conditional_constant,conditional_set_operator,conditional_set
199,,StartPNSDate,,"StartPNSDate, StartPNSTime, DOB, DOBTime",multi_compare_datetime_quad,StartPNSDate+StartPNSTime must be later than or equal to DOB+DOBTime,>=,,,,,,,
200,,StartPNSDate,DiedDate,,comparison,StartPNSDate must be less than or equal to DiedDate,<=,,,,,,,
201,,StartPNSDate,HomeDate,,comparison,StartPNSDate must be less than or equal to HomeDate,<=,,,,,,,
202,,CeasePNSDate,,"CeasePNSDate, CeasePNSTime, PROMDATE, PROMTIME",multi_compare_datetime_quad,CeasePNSDate+CeasePNSTime must be later than PROMDate+PROMTime,>,,,,,,,
203,,CeasePNSDate,,"CeasePNSDate, CeasePNSTime, DOB, DOBTime",multi_compare_datetime_quad,CeasePNSDate+CeasePNSTime must be later than DOB+DOBTime,>,,,,,,,
204,,CeasePNSDate,DiedDate,,comparison,CeasePNSDate must be less than or equal to DiedDate,<=,,,,,,,
205,Fixed,CeasePNSDate,HomeDate,,comparison,CeasePNSDate must be less than or equal to HomeDate,<=,,,,,,,
206,,PNShrs,,"StartPNSDate, StartPNSTime, CeasePNSDate, CeasePNSTime",multi_hours_date_to_date,PNShrs<=hours between |StartPNSDate+StartPNSTime - CeasePNSDate+CeasePNSTime|,<=,,,,,,,
207,,Hmegavage,HomeDate,,present_implies_constant,"If HomeDate is a date, Hmegavage must be -1",==,-1,,,,,,
208,,hypotherm,temp,,const_implies_set,"If Temp is less than 35, hypotherm must be -1 or 0",,,included,"[-1,0]",<,35,,
209,,hypotherm,StartCoolDate,,const_implies_present,"If hypotherm is -1, StartCoolDate must be a date",==,-1,,,,,,
210,,hypotherm,StartCoolTime,,const_implies_present,"If hypotherm is -1, StartCoolTime must be a time",==,-1,,,,,,
211,,StartCoolDate,,"StartCoolDate, StartCoolTime, PROMDATE, PROMTIME",multi_compare_datetime_quad,StartCoolDate+StartCoolTime must be later than PROMDate+PROMTime,>,,,,,,,
212,,StartCoolDate,,"StartCoolDate, StartCoolTime, DOB, DOBTime",multi_compare_datetime_quad,StartCoolDate+StartCoolTime must be later than or equal to DOB+DOBTime,>=,,,,,,,
213,,StartCoolDate,,"StartCoolDate, StartCoolTime, DOA, DOATime",multi_compare_datetime_quad,StartCoolDate+StartCoolTime must be later than or equal to DOA+DOATime,>=,,,,,,,
214,,StartCoolDate,DiedDate,,comparison,StartCoolDate must be less than or equal to DiedDate,<=,,,,,,,
215,,StartCoolDate,HomeDate,,comparison,StartCoolDate must be less than or equal to HomeDate,<=,,,,,,,
216,,hypotherm,CeaseCoolDate,,const_implies_present,"If hypotherm is -1, CeaseCoolDate must be a date",==,-1,,,,,,
217,,hypotherm,CeaseCoolTime,,const_implies_present,"If hypotherm is -1, CeaseCoolTime must be a time",==,-1,,,,,,
218,,CeaseCoolDate,,"CeaseCoolDate, CeaseCoolTime, PROMDATE, PROMTime",multi_compare_datetime_quad,CeaseCoolDate+CeaseCoolTime must be later than PROMDate+PROMTime,>,,,,,,,
219,,CeaseCoolDate,,"CeaseCoolDate, CeaseCoolTime, DOB, DOBTime",multi_compare_datetime_quad,CeaseCoolDate+CeaseCoolTime must be later than DOB+DOBTime,>,,,,,,,
220,,CeaseCoolDate,,"CeaseCoolDate, CeaseCoolTime, DOA, DOATime",multi_compare_datetime_quad,CeaseCoolDate+CeaseCoolTime must be later than DOA+DOATime,>,,,,,,,
221,,CeaseCoolDate,DiedDate,,comparison,CeaseCoolDate must be less than or equal to DiedDate,<=,,,,,,,
222,Fixed,CeaseCoolDate,HomeDate,,comparison,CeaseCoolDate must be less than or equal to HomeDate,<=,,,,,,,
223,< Operator is not included  [FIXED NOW],StartCoolDate,,"StartCoolDate, StartCoolTime, CeaseCoolDate, CeaseCoolTime",multi_compare_datetime_quad,StartCoolDate+StartCoolTime must be earlier than CeaseCoolDate+CeaseCoolTime,<,,,,,,,
224,,StartCoolDate,,,special_cool_hours,hours between |StartCoolDate+StartCoolTime - CeaseCoolDate+CeaseCoolTime| <=72,,,,,,,,
225,"Was : If hours between |StartCoolDate+StartCoolTime - CeaseCoolDate+CeaseCoolTime| <=72 & hypotherm is -1, hypothermceased must be between 0 and 9, but the 72 hour thing is checked above, so simplified to if hypotherm is -1, hypothermceased must be between 0 and 9",hypothermceased,hypotherm,,const_implies_set,"If hypotherm is -1, hypothermceased must be between 0 and 9",,,range,"[0,9]",==,-1,,
226,,DOB,,,special_immun,"If Gest<32|Wght<1500 and days(DOB and HomeDate|DiedDate)>=60, DateImmun must be a date",,,,,,,,
227,,DateImmun,PROMDATE,,comparison,DateImmun must be greater than PROMDATE,>,,,,,,,
228,,DateImmun,DOB,,comparison,DateImmun must be greater than DOB,>,,,,,,,
229,,DateImmun,DOA,,comparison,DateImmun must be greater than DOA,>,,,,,,,
230,,DateImmun,DiedDate,,comparison,DateImmun must be less than or equal to DiedDate,<=,,,,,,,
231,,DateImmun,HomeDate,,comparison,DateImmun must be less than or equalt to HomeDate,<=,,,,,,,
232,split in 2,Bmonset,Gest,,const_implies_set,"If Gest<32|Wght<1500, Bmonset must be -1 or 0",,,included,"[-1,0]",<,32,,
232.1,split in 2,Bmonset,Wght,,const_implies_set,"If Gest<32|Wght<1500, Bmonset must be -1 or 0",,,included,"[-1,0]",<,1500,,
233,split in 2,Bmdischarge,Gest,,const_implies_set,"If Gest<32|Wght<1500, Bmdischarge must be -1 or 0",,,included,"[-1,0]",<,32,,
233.1,split in 2,Bmdischarge,Wght,,const_implies_set,"If Gest<32|Wght<1500, Bmdischarge must be -1 or 0",,,included,"[-1,0]",<,1500,,
235,"Extra ""t in the error message",DateBWtg,PROMDATE,,comparison,DateBWtg must be greater than PROMDATE,>,,,,,,,
236,,DateBWtg,DOB,,comparison,DateBWtg must be greater than DOB,>,,,,,,,
237,,DateBWtg,DOA,,comparison,DateBWtg must be greater than DOA,>,,,,,,,
238,,DateBWtg,DiedDate,,comparison,DateBWtg must be less than or equal to DiedDate,<=,,,,,,,
239,"Extra ""t in the error message",DateBWtg,HomeDate,,comparison,DateBWtg must be less than or equal to HomeDate,<=,,,,,,,
240,combined to special rule,USd6wk,IVH,,special_usd6wk_dob_weeks,"If IVH is 0-4 and (Gest is <32|Wght is <1500), Weeks between USd6wk and DOB is 4 to 8",,,range,"[4,8]",,,range,"[0,4]"
242,,USd6wk,PROMDATE,,comparison,USd6wk must be greater than PROMDATE,>,,,,,,,
243,,USd6wk,DOB,,comparison,USd6wk must be greater than DOB,>,,,,,,,
244,,USd6wk,DOA,,comparison,USd6wk must be greater than DOA,>,,,,,,,
245,,USd6wk,DiedDate,,comparison,USd6wk must be less than or equal to DiedDate,<=,,,,,,,
246,"Extra ""t in the error message",USd6wk,HomeDate,,comparison,USd6wk must be less than or equal to HomeDate,<=,,,,,,,
247,,IVH,Ventricles,,set_gest_wght_implies_present,"If IVH is 1-4 and (Gest is <32|Wght is <1500), Ventricles must be between 0 and 3",,,range,"[1,4]",,,,
248,,IVH,VI6wk,,set_gest_wght_implies_present,"If IVH is 2-3 and (Gest is <32|Wght is <1500), VI6wk must be between 0 and 25",,,range,"[2,3]",,,,
249,,IVH,,"USd6wk, Cysts",set_present_implies_present,"If IVH is 1-4 and USd6wk is a date, Cysts must be between 0 and 4",,,range,"[1,4]",,,,
250,split in 2,ROPeligibleExam,Gest,,const_implies_set,"If Gest is <32|Wght is <1500, ROPeligibleExam must be -1 or 0",,,included,"[-1,0]",<,32,,
250.1,split in 2,ROPeligibleExam,Wght,,const_implies_set,"If Gest is <32|Wght is <1500, ROPeligibleExam must be -1 or 0",,,included,"[-1,0]",<,1500,,
251,,ROP,,,special_rop_prem_rop,"If ROPeligibleExam is -1 and (Gest is <32|Wght is <1500), ROP must be between 0 and 4",,,,,,,,
252,,Retmaturity,,,special_rop_prem_rop_retmaturity,"If ROPeligibleExam is -1 and (Gest is <32|Wght is <1500) and ROP is between 0 and 4, Retmaturity must be -1 or 0",,,,,,,,
253,,ROPRx,,,special_rop_prem_rop_roprx_1,"If ROPeligibleExam is -1 and (Gest is <32|Wght is <1500) and ROP is 0 or 1 or 5, ROPRx must be 0",,,,,,,,
254,,ROPRx,,,special_rop_prem_rop_roprx_2,"If ROPeligibleExam is -1 and (Gest is <32|Wght is <1500) and ROP is 3 or 4, ROPRx must be -1",,,,,,,,
255,,ROP_VEGF,,,special_rop_prem_rop_vegf_1,"If ROPeligibleExam is -1 and (Gest is <32|Wght is <1500) and ROP is between 1 and 4, ROP_VEGF must be 0 or -1",,,,,,,,
256,,ROP_VEGF,,,special_rop_prem_rop_vegf_2,"If ROPeligibleExam is -1 and (Gest is <32|Wght is <1500) and ROP is 0, ROP_VEGF must be 0",,,,,,,,
257,,Died_,DiedDate,,const_implies_present,"If Died_ is -1, DiedDate must be a date",==,-1,,,,,,
258,,DiedDate,PROMDATE,,comparison,DiedDate must be greater than PROMDATE,>,,,,,,,
259,,DiedDate,DOB,,comparison,DiedDate must be greater than DOB,>,,,,,,,
260,,DiedDate,DOA,,comparison,DiedDate must be greater than or equal to DOA,>=,,,,,,,
261,GE: changed to const_implies_set,Autopsy_,Died_,,const_implies_set,"If Died_ is -1, Autopsy must be -1 or 0",,,included,"[-1,0]",==,-1,,
262,,Died_,Cause_Death1,,const_implies_present,"If Died_ is -1, Cause_Death1 must not be blank",==,-1,,,,,,
263,GE: changed to const_implies_set,CongAbnmDeath,Died_,,const_implies_set,"If Died_ is -1, CongAbnmDeath must be -1 or 0",,,included,"[-1,0]",==,-1,,
263.1,simplified and added the next one,Died_,HomeDate,,const_implies_present,"If Died_ is 0, HomeDate must be a date",==,0,,,,,,
263.2,ditto,DiedDate,Died_,,blank_if_const,"If Died_ is 0, DiedDate must be blank",,,,,==,0,,
264,"If we have a tfer, we need details",T_fer_,T_ferDate1,,const_implies_present,"If T_fer_ is -1, T_ferDate1 must be a date",==,-1,,,,,,
265,"If we have a tfer, we need details",T_fer_,T_ferHosp1,,const_implies_present,"If T_fer_ is -1, T_ferHosp1 must not be blank",==,-1,,,,,,
266,"If we have a tfer, we need details",T_fer_,NursLevel1,,const_implies_present,"If T_fer_ is -1, NursLevel1 must be 1 to 3",==,-1,,,,,,
267,"if we don't have a tfer, we can't have details",T_ferDate1,T_fer_,,blank_if_const,"If T_fer_ is 0, T_ferDate1 must be blank",,,,,==,0,,
268,"if we don't have a tfer, we can't have details",T_ferHosp1,T_fer_,,blank_if_const,"If T_fer_ is -0, T_ferHosp1 must be blank",,,,,==,0,,
269,"if we don't have a tfer, we can't have details",NursLevel1,T_fer_,,blank_if_const,"If T_fer_ is 0, NursLevel1 must be blank",,,,,==,0,,
270,The date of this one must be >= the last',T_ferDate2,T_ferDate1,,comparison,T_ferDate2 must be greater than or equal to T_ferDate1,>=,,,,,,,
271,The date of this one must be >= the last',T_ferDate3,T_ferDate2,,comparison,T_ferDate3 must be greater than or equal to T_ferDate2,>=,,,,,,,
272,The date of this one must be >= the last',T_ferDate4,T_ferDate3,,comparison,T_ferDate4 must be greater than or equal to T_ferDate3,>=,,,,,,,
273,The previous transfer must exist,T_ferDate2,T_ferDate1,,blank_unless_present,Date_Inf2 must be blank unless Date_Inf1 is a valid date,,,,,,,,
274,The previous transfer must exist,T_ferDate3,T_ferDate2,,blank_unless_present,Date_Inf3 must be blank unless Date_Inf2 is a valid date,,,,,,,,
275,The previous transfer must exist,T_ferDate4,T_ferDate3,,blank_unless_present,Date_Inf4 must be blank unless Date_Inf3 is a valid date,,,,,,,,
276,This transfer must be complete forward,T_ferHosp2,T_ferDate2,,blank_unless_present,T_ferHosp2 must be blank unless T_ferDate2 is present,,,,,,,,
277,This transfer must be complete forward,T_ferHosp3,T_ferDate3,,blank_unless_present,T_ferHosp3 must be blank unless T_ferDate3 is present,,,,,,,,
278,This transfer must be complete forward,T_ferHosp4,T_ferDate4,,blank_unless_present,T_ferHosp4 must be blank unless T_ferDate4 is present,,,,,,,,
279,This transfer must be complete forward,NursLevel2,T_ferDate2,,blank_unless_present,NurseLevel2 must be blank unless T_ferDate2 is present,,,,,,,,
280,This transfer must be complete forward,NursLevel3,T_ferDate3,,blank_unless_present,NurseLevel3 must be blank unless T_ferDate3 is present,,,,,,,,
281,This transfer must be complete forward,NursLevel4,T_ferDate4,,blank_unless_present,NurseLevel4 must be blank unless T_ferDate4 is present,,,,,,,,
282,This transfer must be complete backward,T_ferDate2,T_ferHosp2,,present_implies_present,"If T_ferDate2 is is a valid date, T_ferHosp2 must also be present",,,,,,,,
283,This transfer must be complete backward,T_ferDate2,NursLevel2,,present_implies_present,"If T_ferDate2 is is a valid date, NurseLevel2 must also be present",,,,,,,,
284,This transfer must be complete backward,T_ferDate3,T_ferHosp3,,present_implies_present,"If T_ferDate3 is is a valid date, T_ferHosp3 must also be present",,,,,,,,
285,This transfer must be complete backward,T_ferDate3,NursLevel3,,present_implies_present,"If T_ferDate3 is is a valid date, NurseLevel3 must also be present",,,,,,,,
286,This transfer must be complete backward,T_ferDate4,T_ferHosp4,,present_implies_present,"If T_ferDate4 is is a valid date, T_ferHosp4 must also be present",,,,,,,,
287,This transfer must be complete backward,T_ferDate4,NursLevel4,,present_implies_present,"If T_ferDate4 is is a valid date, NurseLevel4 must also be present",,,,,,,,
288,transfers must be after key dates,T_ferDate1,PROMDATE,,comparison,T_ferDate1 must be greater than or equal to PROMDATE,>=,,,,,,,
289,transfers must be after key dates,T_ferDate1,DOB,,comparison,T_ferDate1 must be greater than or equal to DOB,>=,,,,,,,
290,transfers must be after key dates,T_ferDate1,DOA,,comparison,T_ferDate1 must be greater than or equal to DOA,>=,,,,,,,
291,transfers before key dates,T_ferDate1,DiedDate,,comparison,T_ferDate1 must be less than or equal to DiedDate,<=,,,,,,,
292,transfers before key dates,T_ferDate2,DiedDate,,comparison,T_ferDate2 must be less than or equal to DiedDate,<=,,,,,,,
293,transfers before key dates,T_ferDate3,DiedDate,,comparison,T_ferDate3 must be less than or equal to DiedDate,<=,,,,,,,
294,transfers before key dates,T_ferDate4,DiedDate,,comparison,T_ferDate4 must be less than or equal to DiedDate,<=,,,,,,,
295,transfers before key dates,T_ferDate1,HomeDate,,comparison,T_ferDate1 must be less than or equal to HomeDate,<=,,,,,,,
296,transfers before key dates,T_ferDate2,HomeDate,,comparison,T_ferDate2 must be less than or equal to HomeDate,<=,,,,,,,
297,transfers before key dates,T_ferDate3,HomeDate,,comparison,T_ferDate3 must be less than or equal to HomeDate,<=,,,,,,,
298,transfers before key dates,T_ferDate4,HomeDate,,comparison,T_ferDate4 must be less than or equal to HomeDate,<=,,,,,,,
299,Additional transfers?,AdditionalTransfers,T_ferDate4,,const_implies_present,"If AdditionalTransfers is not 0, T_ferDate4 must be present",!=,0,,,,,,
300,,HomeDate,PROMDATE,,comparison,HomeDate must be greater than PROMDATE,>,,,,,,,
301,,HomeDate,DOB,,comparison,HomeDate must be greater than DOB,>,,,,,,,
302,,HomeDate,DOA,,comparison,HomeDate must be greater than or equal to DOA,>=,,,,,,,
22,,PROMDATE,DateSurg1,,comparison,PROMDate must be earlier than or equal to DateSurg1,<=,,,,,,,
49,,DOB,DateSurg1,,comparison,DOB must be earlier than or equal to DateSurg1,<=,,,,,,,
73,,DOA,DateSurg1,,comparison,DOA must be earlier than or equal to DateSurg1,<=,,,,,,,
303,"If we have a surgery, we need details",Surgery_,DateSurg1,,const_implies_present,"If Surgery_ is -1, DateSurg1 must be a date",==,-1,,,,,,
304,"If we have a surgery, we need details",Surgery_,SurgHosp1,,const_implies_present,"If Surgery_ is -1, SurgHosp1 must not be blank",==,-1,,,,,,
305,"If we have a surgery, we need details",Surgery_,Surg_BlockCode1,,const_implies_present,"If Surgery_ is -1, Surg_BlockCode1 must not be blank",==,-1,,,,,,
306,"If we have a surgery, we need details",Surgery_,Surg_code1,,const_implies_present,"If Surgery_ is -1, Surg_code1 must not be blank",==,-1,,,,,,
307,"If we have a surgery, we need details",Surgery_,Surg_Desc1,,const_implies_present,"If Surgery_ is -1, Surg_Desc1 must not be blank",==,-1,,,,,,
308,"if we don't have a surgery, we can't have details",DateSurg1,Surgery_,,blank_if_const,"If Surgery_ is 0, DateSurg1 must be blank",,,,,==,0,,
309,"if we don't have a surgery, we can't have details",SurgHosp1,Surgery_,,blank_if_const,"If Surgery_ is -0, SurgHosp1 must be blank",,,,,==,0,,
310,"if we don't have a surgery, we can't have details",Surg_BlockCode1,Surgery_,,blank_if_const,"If Surgery_ is 0, Surg_BlockCode1 must be blank",,,,,==,0,,
311,"if we don't have a surgery, we can't have details",Surg_code1,Surgery_,,blank_if_const,"If Surgery_ is -0, Surg_code1 must be blank",,,,,==,0,,
312,"if we don't have a surgery, we can't have details",Surg_Desc1,Surgery_,,blank_if_const,"If Surgery_ is 0, Surg_Desc1 must be blank",,,,,==,0,,
313,The date of this one must be >= the last',DateSurg2,DateSurg1,,comparison,DateSurg2 must be greater than or equal to DateSurg1,>=,,,,,,,
314,The date of this one must be >= the last',DateSurg3,DateSurg2,,comparison,DateSurg3 must be greater than or equal to DateSurg2,>=,,,,,,,
315,The date of this one must be >= the last',DateSurg4,DateSurg3,,comparison,DateSurg4 must be greater than or equal to DateSurg3,>=,,,,,,,
316,The date of this one must be >= the last',DateSurg5,DateSurg4,,comparison,DateSurg5 must be greater than or equal to DateSurg4,>=,,,,,,,
317,The date of this one must be >= the last',DateSurg6,DateSurg5,,comparison,DateSurg6 must be greater than or equal to DateSurg5,>=,,,,,,,
318,The previous surgery must exist,DateSurg2,DateSurg1,,blank_unless_present,Date_Inf2 must be blank unless Date_Inf1 is a valid date,,,,,,,,
319,The previous surgery must exist,DateSurg3,DateSurg2,,blank_unless_present,Date_Inf3 must be blank unless Date_Inf2 is a valid date,,,,,,,,
320,The previous surgery must exist,DateSurg4,DateSurg3,,blank_unless_present,Date_Inf4 must be blank unless Date_Inf3 is a valid date,,,,,,,,
321,The previous surgery must exist,DateSurg5,DateSurg4,,blank_unless_present,Date_Inf5 must be blank unless Date_Inf4 is a valid date,,,,,,,,
322,The previous surgery must exist,DateSurg6,DateSurg5,,blank_unless_present,Date_Inf6 must be blank unless Date_Inf5 is a valid date,,,,,,,,
323,This surgery must be complete forward,SurgHosp2,DateSurg2,,blank_unless_present,SurgHosp2 must be blank unless DateSurg2 is present,,,,,,,,
324,This surgery must be complete forward,SurgHosp3,DateSurg3,,blank_unless_present,SurgHosp3 must be blank unless DateSurg3 is present,,,,,,,,
325,This surgery must be complete forward,SurgHosp4,DateSurg4,,blank_unless_present,SurgHosp4 must be blank unless DateSurg4 is present,,,,,,,,
326,This surgery must be complete forward,SurgHosp5,DateSurg5,,blank_unless_present,SurgHosp5 must be blank unless DateSurg25 is present,,,,,,,,
327,This surgery must be complete forward,SurgHosp6,DateSurg6,,blank_unless_present,SurgHosp6 must be blank unless DateSurg6 is present,,,,,,,,
328,This surgery must be complete forward,Surg_BlockCode2,DateSurg2,,blank_unless_present,Surg_BlockCode2 must be blank unless Surg_BlockCode1 is present,,,,,,,,
329,This surgery must be complete forward,Surg_BlockCode3,DateSurg3,,blank_unless_present,Surg_BlockCode3 must be blank unless Surg_BlockCode2 is present,,,,,,,,
330,This surgery must be complete forward,Surg_BlockCode4,DateSurg4,,blank_unless_present,Surg_BlockCode4 must be blank unless Surg_BlockCode3 is present,,,,,,,,
331,This surgery must be complete forward,Surg_BlockCode5,DateSurg5,,blank_unless_present,Surg_BlockCode5 must be blank unless Surg_BlockCode4 is present,,,,,,,,
332,This surgery must be complete forward,Surg_BlockCode6,DateSurg6,,blank_unless_present,Surg_BlockCode6 must be blank unless Surg_BlockCode5 is present,,,,,,,,
333,This surgery must be complete forward,Surg_code2,DateSurg2,,blank_unless_present,Surg_code2 must be blank unless DateSurg2 is present,,,,,,,,
334,This surgery must be complete forward,Surg_code3,DateSurg3,,blank_unless_present,Surg_code3 must be blank unless DateSurg3 is present,,,,,,,,
335,This surgery must be complete forward,Surg_code4,DateSurg4,,blank_unless_present,Surg_code4 must be blank unless DateSurg4 is present,,,,,,,,
336,This surgery must be complete forward,Surg_code5,DateSurg5,,blank_unless_present,Surg_code5 must be blank unless DateSurg5 is present,,,,,,,,
337,This surgery must be complete forward,Surg_code6,DateSurg6,,blank_unless_present,Surg_code6 must be blank unless DateSurg6 is present,,,,,,,,
338,This surgery must be complete forward,Surg_Desc2,DateSurg2,,blank_unless_present,Surg_Desc2 must be blank unless DateSurg2 is present,,,,,,,,
339,This surgery must be complete forward,Surg_Desc3,DateSurg3,,blank_unless_present,Surg_Desc3 must be blank unless DateSurg3 is present,,,,,,,,
340,This surgery must be complete forward,Surg_Desc4,DateSurg4,,blank_unless_present,Surg_Desc4 must be blank unless DateSurg4 is present,,,,,,,,
341,This surgery must be complete forward,Surg_Desc5,DateSurg5,,blank_unless_present,Surg_Desc5 must be blank unless DateSurg5 is present,,,,,,,,
342,This surgery must be complete forward,Surg_Desc6,DateSurg6,,blank_unless_present,Surg_Desc6 must be blank unless DateSurg6 is present,,,,,,,,
343,This surgery must be complete backward,DateSurg2,SurgHosp2,,present_implies_present,"If DateSurg2 is is a valid date, SurgHosp2 must also be present",,,,,,,,
344,This surgery must be complete backward,DateSurg2,Surg_BlockCode2,,present_implies_present,"If DateSurg2 is is a valid date, Surg_BlockCode2 must also be present",,,,,,,,
345,This surgery must be complete backward,DateSurg2,Surg_code2,,present_implies_present,"If DateSurg2 is is a valid date, Surg_code2 must also be present",,,,,,,,
346,This surgery must be complete backward,DateSurg2,Surg_Desc2,,present_implies_present,"If DateSurg2 is is a valid date, Surg_Desc2 must also be present",,,,,,,,
347,This surgery must be complete backward,DateSurg3,SurgHosp3,,present_implies_present,"If DateSurg3 is is a valid date, SurgHosp3 must also be present",,,,,,,,
348,This surgery must be complete backward,DateSurg3,Surg_BlockCode3,,present_implies_present,"If DateSurg3 is is a valid date, Surg_BlockCode3 must also be present",,,,,,,,
349,This surgery must be complete backward,DateSurg3,Surg_code3,,present_implies_present,"If DateSurg3 is is a valid date, Surg_code3 must also be present",,,,,,,,
350,This surgery must be complete backward,DateSurg3,Surg_Desc3,,present_implies_present,"If DateSurg3 is is a valid date, Surg_Desc3 must also be present",,,,,,,,
351,This surgery must be complete backward,DateSurg4,SurgHosp4,,present_implies_present,"If DateSurg4 is is a valid date, SurgHosp4 must also be present",,,,,,,,
352,This surgery must be complete backward,DateSurg4,Surg_BlockCode4,,present_implies_present,"If DateSurg4 is is a valid date, Surg_BlockCode4 must also be present",,,,,,,,
353,This surgery must be complete backward,DateSurg4,Surg_code4,,present_implies_present,"If DateSurg4 is is a valid date, Surg_code4 must also be present",,,,,,,,
354,This surgery must be complete backward,DateSurg4,Surg_Desc4,,present_implies_present,"If DateSurg4 is is a valid date, Surg_Desc4 must also be present",,,,,,,,
355,This surgery must be complete backward,DateSurg5,SurgHosp5,,present_implies_present,"If DateSurg5 is is a valid date, SurgHosp5 must also be present",,,,,,,,
356,This surgery must be complete backward,DateSurg5,Surg_BlockCode5,,present_implies_present,"If DateSurg5 is is a valid date, Surg_BlockCode5 must also be present",,,,,,,,
357,This surgery must be complete backward,DateSurg5,Surg_code5,,present_implies_present,"If DateSurg5 is is a valid date, Surg_code5 must also be present",,,,,,,,
358,This surgery must be complete backward,DateSurg5,Surg_Desc5,,present_implies_present,"If DateSurg5 is is a valid date, Surg_Desc5 must also be present",,,,,,,,
359,This surgery must be complete backward,DateSurg6,SurgHosp6,,present_implies_present,"If DateSurg6 is is a valid date, SurgHosp6 must also be present",,,,,,,,
360,This surgery must be complete backward,DateSurg6,Surg_BlockCode6,,present_implies_present,"If DateSurg6 is is a valid date, Surg_BlockCode6 must also be present",,,,,,,,
361,This surgery must be complete backward,DateSurg6,Surg_code6,,present_implies_present,"If DateSurg6 is is a valid date, Surg_code6 must also be present",,,,,,,,
362,This surgery must be complete backward,DateSurg6,Surg_Desc6,,present_implies_present,"If DateSurg6 is is a valid date, Surg_Desc6 must also be present",,,,,,,,
363,surgeries must be after key dates,DateSurg1,PROMDATE,,comparison,DateSurg1 must be greater than or equal to PROMDATE,>=,,,,,,,
364,surgeries must be after key dates,DateSurg1,DOB,,comparison,DateSurg1 must be greater than or equal to DOB,>=,,,,,,,
365,surgeries must be after key dates,DateSurg1,DOA,,comparison,DateSurg1 must be greater than or equal to DOA,>=,,,,,,,
366,surgeries before key dates,DateSurg1,DiedDate,,comparison,DateSurg1 must be less than or equal to DiedDate,<=,,,,,,,
367,surgeries before key dates,DateSurg2,DiedDate,,comparison,DateSurg2 must be less than or equal to DiedDate,<=,,,,,,,
368,surgeries before key dates,DateSurg3,DiedDate,,comparison,DateSurg3 must be less than or equal to DiedDate,<=,,,,,,,
369,surgeries before key dates,DateSurg4,DiedDate,,comparison,DateSurg4 must be less than or equal to DiedDate,<=,,,,,,,
370,surgeries before key dates,DateSurg5,DiedDate,,comparison,DateSurg5 must be less than or equal to DiedDate,<=,,,,,,,
371,surgeries before key dates,DateSurg6,DiedDate,,comparison,DateSurg6 must be less than or equal to DiedDate,<=,,,,,,,
372,surgeries before key dates,DateSurg1,HomeDate,,comparison,DateSurg1 must be less than or equal to HomeDate,<=,,,,,,,
373,surgeries before key dates,DateSurg2,HomeDate,,comparison,DateSurg2 must be less than or equal to HomeDate,<=,,,,,,,
374,surgeries before key dates,DateSurg3,HomeDate,,comparison,DateSurg3 must be less than or equal to HomeDate,<=,,,,,,,
375,surgeries before key dates,DateSurg4,HomeDate,,comparison,DateSurg4 must be less than or equal to HomeDate,<=,,,,,,,
376,surgeries before key dates,DateSurg5,HomeDate,,comparison,DateSurg5 must be less than or equal to HomeDate,<=,,,,,,,
377,surgeries before key dates,DateSurg6,HomeDate,,comparison,DateSurg6 must be less than or equal to HomeDate,<=,,,,,,,
378,Additional surgeries?,Additionalsurgeries,DateSurg6,,const_implies_present,"If Additionalsurgeries is not 0, DateSurg6 must be present",!=,0,,,,,,
201,,Surg_Desc2,,,special_namesurg2,"If DateSurg2=DateSurg1, Surg_Desc2 must not be the same as Surg_Desc1",,,,,,,,
202,,Surg_Desc3,,,special_namesurg3,"If DateSurg3=DateSurg2, Surg_Desc3 must not be the same as Surg_Desc2",,,,,,,,
